x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-0.3926598223628778,-0.2778487533189168,0.724431711935903,-0.14793975099763848,1.1198812108714236,0.4736974958965621,-0.1774977466543128,1.0010627419981966,-0.370624415303644,0.26315609022494657
-0.7382142242446917,1.2267812372946618,0.6632951632284776,0.06551582837697822,-0.4035761524399142,0.8067574254730412,-0.7993606374905973,-0.20034337788024734,-0.39548209632139203,-0.7768556960329585
0.4455388815497453,0.13562802565407567,1.3164740621826814,0.26938655124580474,-0.3535475789554225,-0.026331472308595127,0.027915430015224195,-0.18095313681742717,1.3836286631419399,-1.0042443922367839
1.4376600825056118,-1.233551384535805,,,,0.3617855929447826,,,,
-0.32106356767983696,-0.2644634499068324,0.45068825729996986,-0.18860201343743516,-1.6097043856142201,-2.0700726048143823,0.3180710524828477,1.3442765769306522,0.9131464566818869,-0.7091897687445121
-0.49305551169850426,-0.3889715234895734,0.3068841110167025,1.8007106598051679,0.2257793829057583,-1.01094860352416,0.704350911349243,1.459986191251136,-0.41002677158674505,1.0513714993450551
-2.101400100218924,0.8829613609813973,-1.6407133424601898,-0.308713202643979,0.10663697605073508,1.433450203026262,-0.4067208681381763,-0.3181354744341892,0.06540890404493802,-1.8411781497458992
0.984465339238617,,-0.0023293916115080344,,0.15746420362601535,,,,,0.656819097352995
-1.8426984581797208,-0.48314539850028243,0.7300638513260236,-0.006521686931320134,0.11325714306839507,-0.09597164487022557,0.5074891225481297,-0.7911936833210379,0.8876444848032224,-0.5477810550412194
0.16663448992214536,-1.1050315021253985,-0.34345127493053507,1.3354136774623262,0.33872371174501514,-0.07522359779455261,1.897358848880643,-0.3197495938270489,0.3607871247278955,0.9323032695626795
-0.9180808311897102,-0.843886325095479,0.3492167871498919,0.4406288218419152,0.9768878741196522,-0.25598205956012154,-1.0995704474587162,-0.9172480806662102,0.4794265804125854,1.6633116169519957
0.4664121705855781,0.573080268119453,-0.14652193661638951,-0.8177850054315119,0.005468516413862153,0.10618086800592269,-0.4633364295223745,0.42253989171689355,1.1327366203194005,0.2206813983437743
1.2767977007545395,-0.637586070558733,,,,,,,,
-1.5264656748935133,1.7207658691248393,-0.8975762090282303,-0.12818614381921042,-1.5343996902202677,-0.7429455912339562,-2.614357703525841,1.5414604041971687,0.8207973603746337,1.349951281481973
0.9022862769431482,,0.24132134715540324,,,,-1.5175615517897878,,,
0.11329968724500823,1.433144964731514,-0.42490575887268167,-1.127218164820489,1.1306255043288804,0.10302949125505065,1.485836647048768,0.6442459015001859,-0.34250941822973757,-0.02534163967736046
-0.6733193734683918,-0.7621606747207017,0.6612178246443255,0.5349131369073798,0.7616031325967516,-0.8371070353212792,0.5477104088713746,0.22359642984122832,-1.4406490729683974,0.9700827466924321
0.12481024972260946,1.3118203314357622,-0.429650598925832,-0.5970058996159636,-0.7185176213540214,-0.023934562837104587,1.043232675972265,1.6884349228002689,-0.7946418005750405,-1.202610507305822
0.8474211252063338,,,,,,,-0.3900828314312363,-0.6181036746221339,0.10397320487247567
-1.6530895541329915,-0.39213820758554346,0.23668987457795965,0.15549521252034554,0.10363061456409832,0.7013112923620829,1.0270043068259858,-2.379127721421692,-1.3657423728171083,-0.21752502674478838
0.9351477411396062,0.0006512220222107223,,,,0.030331904416516186,0.3185472403482492,-0.8125540668028104,,
-0.5255652277529926,0.1559795787134632,0.8822305411284772,0.37779133097348133,-0.384455473865666,0.41052995788415875,-0.5591294089501662,0.5483677089352684,1.6910808754043007,1.119380087523724
0.31048174386866967,-1.0497415462367152,1.1578648828808324,1.3670495701936982,-0.08059432039777044,0.3227962556969222,0.42966377281575124,0.521641365305408,0.4799754682842332,0.7231143232769474
-0.2864243344160985,-2.228542930000656,-0.4014476557182251,0.0640080922952106,0.38450837029186824,0.3986133968776023,-0.2572927114133908,-1.4042913847503393,-0.7264059208564327,-0.6959462680241667
