x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-1.2953476708655824,0.5143400502063492,-0.9776640592717641,-0.8325237401905758,0.3754920484318922,1.7502336828022196,2.1977875602358967,-1.0398655057795423,-0.5966063267153192,0.5155322850373589
1.1687893483087053,,,-0.48714297656389544,-1.9240211990303109,-1.33716777999237,,0.05881501998245523,1.0081028602641444,0.3543481150820647
0.9475394371676528,0.026724335847262387,-0.7049459469369983,,,,,,0.3356581594872362,0.47798096384222044
1.2327190860531176,-0.6787628729596047,,0.7561601975395755,,-0.4496841826791043,,,2.056203139775511,
0.8667284028007121,,,,,-0.34732387401956655,,1.8133418258699916,0.029382697013691877,
-1.4902865899118987,1.8655780310359804,-0.5519253764552517,2.0618382385011476,0.3988543514128821,0.14288520030245128,0.16984381232799758,2.2159509392766945,-2.1922185694208616,0.21434151950750518
-0.2652036075300573,-0.213093385083063,0.14931185214190373,-0.2662541494961267,0.1881306671883057,-0.02357746215505412,-1.313558178184649,0.3813660378108791,0.7160544516995808,-0.5420656175080836
1.8678960782240706,,,,0.030096952609887723,1.1413721047344205,,,-0.5702833418123653,
0.5736700329760898,0.8377449040461442,-0.07747721454355075,-0.5668085471070716,1.5842069873778322,-1.0723197145189576,-0.9413317556329183,-1.3271278095014138,-0.9435508196243241,1.2473448771190034
1.2808327565132032,,0.49631439555678053,,,2.2181070076744334,,0.3544194053297085,,-0.22493437716977951
-0.692425551419969,0.09758224092846901,0.3099231745993484,-0.3411254938103623,-1.4544127529070021,2.132058985715884,0.23752674683135086,0.45659200019442725,-0.42240938607498574,-1.5620111153292136
-0.08330053089783662,-0.3232220089869004,0.7095343807195772,0.9060775733761699,0.7650294797093706,0.9882723359171489,1.8036658074765983,0.38985173953555596,1.0992158208098344,0.4938605738357284
-1.9000353999779174,-0.15452028268770893,-0.8677115069037835,0.23143333070436067,-0.791010159313637,0.6056808900303366,0.9810280981395949,1.2035700460201588,1.6192615615242674,-1.6760240840708927
-1.1990000349468184,2.927815186233118,1.0095237198595437,0.22444797104701178,0.032037510311895445,-0.05686014709491926,-1.93374655753542,-0.7723291046234922,-0.11184759450465882,-0.7158598754603867
-0.5851359905494149,2.5587314219806183,-0.25165304156640084,0.27812000826673117,0.24253628500372185,0.5894594986230834,-0.47728276587010215,1.2469812480386824,0.44356219360673566,-1.2871643737246663
-0.10750399922962861,-0.1721483206717906,-0.21816545533062276,0.509296802223084,0.6347251891792207,0.5166530828139859,0.3389153580775631,0.08563770765617514,-2.1512070041123073,0.7778926289381731
0.4883540951064767,-0.9847612766712409,0.2805822783966414,0.6479384810802233,1.171247065225061,0.5103014431738871,0.3216018068163673,0.9467723175007429,-0.3065400201941163,0.41200321959505254
-0.6211131942038228,1.1102967076213035,-1.6097111142566722,0.8167371741503242,0.01770896184800714,0.9653873307262931,-0.7805443703912978,0.08998357881629604,0.060630089731278085,0.43388356005045575
-1.0475619506479805,0.6362150880843536,-1.8458941280723569,-0.6678420571173637,-1.562730007139199,0.8282193996856262,0.40013077750903614,0.4560386468987366,1.4731893962485594,-0.31594166916180233
0.6095856814126602,0.06602234717647512,-0.08623455466860809,1.306625832078896,2.081879363402041,-0.4314666628634145,0.8337195915198831,0.31911691264681086,0.3311124224504418,0.24717772903348778
-0.333077991461158,-3.5849805609217023,1.5348093245984886,-0.6947325876723991,-0.2415571449506083,-0.22029290001808802,-0.7838033932533778,0.24024014199562185,-0.04431243542208476,-0.7165359788295381
0.14930201665135504,-0.03304669295836457,0.9278385712881022,-1.3403827876817327,-0.8053893208917831,0.7252976108374047,-0.639742943448223,-0.9034022625450834,-0.5902909410086109,-0.10097871668938288
-0.09717893606704177,-0.2099584361023333,-1.0285651484486498,0.7731589272535316,1.3262197622576775,-1.910428686386731,-1.5535406174235262,1.0028569747749874,1.569796340625739,-2.1291789717047367
0.8154365012788337,1.6378798864487796,-0.8624122658328115,1.5796678268932107,-0.17799428088000593,0.31463709057311984,-0.7192333145470888,1.0010285260213891,0.8344521176154668,1.7247093557298234
1.4406073691102246,,,1.3507926484737003,,,,,-0.9336654869245457,1.3773026558902282
0.4870889133375232,-0.6133731833684581,-0.1358690108967075,-0.25774640292788603,0.8000506705236631,-0.8787977624358302,0.3496863861162428,0.3000857759467001,-0.8488680101529118,1.5880060292103488
-0.2955712065231284,-0.9927501245562359,0.8528799795201931,0.05449557715464238,0.4084283126590545,-1.18467980019154,0.8124162516419721,2.172428364524554,-1.2628337297844632,0.3542088059895286
-0.7853096953500125,2.689606059597463,1.2396324781502501,0.28210734302997015,-1.2278674758694206,-0.9860560747762581,0.7462745056817888,-1.3624921977174909,-1.331113844742068,0.008831265167877921
0.1334166695435745,0.38003140719429374,-0.43952529781711375,0.9201465461310853,-0.8618147129764268,0.6266443535564412,0.2141206786681254,0.6006490856285324,1.1819980519255384,-0.4553323451048814
-0.6610775318194285,-1.6883937561515834,-2.0190020959228363,-0.17597415806947792,-0.10752288086961366,-1.0860831239438267,-0.8710996998684417,1.5234538572959289,0.875839780302813,-1.2616068747216234
-0.4423480511189051,0.40600269165640335,-0.6264510243605412,-0.8086953154054325,-0.3382457837825317,1.090660885332474,1.1814013025187393,-0.7354468177922702,0.4605510946343112,-0.006411752877750488
-1.0082354924860506,-0.2970745132500433,-1.2642341879976393,1.1630552371530958,1.552472042655303,-0.41057308157409034,-0.6490793125443132,1.0545944376485756,1.216148940980018,-1.1144114018925153
-0.1480446687526502,-0.05893838787123415,-0.770776273654919,0.385981694087448,-0.6999453350839511,-0.5402607453563752,-0.10134272983504104,-1.489062282225359,-2.0564532699766427,0.9182723666383265
-0.7403230891118471,2.134864083025039,1.9718379250836606,-0.5064786217190556,2.3390529955826267,0.9375745293875763,-0.6453138029430764,-2.5818397398122745,0.6881551376003264,0.031295874881145595
0.431361585743699,-0.22883617650444932,-1.1438569305988644,-0.42702666442117354,0.7066372859450395,-0.354375367374211,-0.3604178573426074,-1.519387088057646,0.09120048177827504,-1.1119319414875295
0.9185261996981124,,,2.163983565744372,-0.3065742227005878,,,-1.785261802225653,1.2508093217785257,
0.5244517448747253,-3.3770974934763096,-0.25941169847577666,-1.272866226005333,1.12410678395954,1.0525610872560116,0.3880098898307735,-1.2031111971400128,1.4942942105249304,-0.26226113901948783
1.8053710669005658,,0.5068080189166481,,,,,0.17754119854703979,-0.047038659255799566,
1.442540509091208,,,,,,0.035005756152338266,-0.11576618737057508,,0.3725030898738332
2.154317740207277,,,2.3556898387421086,,,,0.48078018310931514,,1.2140503406380856
